,Unnamed: 0,height,img_name,label,width,x,y,Path
2,2,111,n0996.mha,1,159,687,310,/proccessed_data/images/n0996.mha
5,5,53,n1026.mha,1,60,758,621,/proccessed_data/images/n1026.mha
9,9,96,n0373.mha,1,72,631,642,/proccessed_data/images/n0373.mha
10,10,59,n0373.mha,1,48,203,489,/proccessed_data/images/n0373.mha
11,11,56,n0373.mha,1,54,250,498,/proccessed_data/images/n0373.mha
17,17,78,n0978.mha,1,72,305,504,/proccessed_data/images/n0978.mha
18,18,44,n0919.mha,1,41,741,481,/proccessed_data/images/n0919.mha
24,24,49,n0990.mha,1,54,635,300,/proccessed_data/images/n0990.mha
28,28,62,n0034.mha,1,62,812,670,/proccessed_data/images/n0034.mha
30,30,54,n0436.mha,1,45,833,375,/proccessed_data/images/n0436.mha
37,37,77,n0471.mha,1,58,537,241,/proccessed_data/images/n0471.mha
38,38,114,n0604.mha,1,86,250,351,/proccessed_data/images/n0604.mha
39,39,23,n0604.mha,1,18,827,685,/proccessed_data/images/n0604.mha
46,46,37,n1095.mha,1,43,634,233,/proccessed_data/images/n1095.mha
47,47,52,n1095.mha,1,39,612,284,/proccessed_data/images/n1095.mha
55,55,28,n0725.mha,1,27,757,726,/proccessed_data/images/n0725.mha
56,56,36,n0631.mha,1,55,179,667,/proccessed_data/images/n0631.mha
57,57,73,n0327.mha,1,59,134,764,/proccessed_data/images/n0327.mha
67,67,59,n0139.mha,1,59,212,475,/proccessed_data/images/n0139.mha
76,76,59,n0309.mha,1,62,351,294,/proccessed_data/images/n0309.mha
77,77,75,n0309.mha,1,61,277,488,/proccessed_data/images/n0309.mha
78,78,25,n1080.mha,1,20,268,488,/proccessed_data/images/n1080.mha
89,89,57,n0384.mha,1,75,722,442,/proccessed_data/images/n0384.mha
90,90,46,n0493.mha,1,49,732,466,/proccessed_data/images/n0493.mha
99,99,65,n0731.mha,1,49,855,625,/proccessed_data/images/n0731.mha
107,107,40,n0747.mha,1,32,753,429,/proccessed_data/images/n0747.mha
108,108,114,n0933.mha,1,140,220,251,/proccessed_data/images/n0933.mha
109,109,136,n0933.mha,1,135,207,492,/proccessed_data/images/n0933.mha
114,114,33,n0267.mha,1,23,762,321,/proccessed_data/images/n0267.mha
115,115,43,n0267.mha,1,54,206,600,/proccessed_data/images/n0267.mha
116,116,39,n0267.mha,1,38,798,554,/proccessed_data/images/n0267.mha
124,124,42,n0302.mha,1,36,812,729,/proccessed_data/images/n0302.mha
139,139,36,n0102.mha,1,50,844,732,/proccessed_data/images/n0102.mha
141,141,44,n0548.mha,1,57,210,697,/proccessed_data/images/n0548.mha
142,142,46,n0548.mha,1,43,868,757,/proccessed_data/images/n0548.mha
151,151,94,n1014.mha,1,82,204,310,/proccessed_data/images/n1014.mha
152,152,61,n1014.mha,1,30,183,482,/proccessed_data/images/n1014.mha
153,153,105,n1014.mha,1,94,251,507,/proccessed_data/images/n1014.mha
155,155,56,n0860.mha,1,66,329,360,/proccessed_data/images/n0860.mha
161,161,41,n0815.mha,1,35,756,614,/proccessed_data/images/n0815.mha
163,163,57,n1087.mha,1,61,665,306,/proccessed_data/images/n1087.mha
164,164,55,n0023.mha,1,38,234,345,/proccessed_data/images/n0023.mha
167,167,41,n0198.mha,1,39,245,551,/proccessed_data/images/n0198.mha
175,175,51,n0231.mha,1,50,290,413,/proccessed_data/images/n0231.mha
177,177,52,n0820.mha,1,53,806,713,/proccessed_data/images/n0820.mha
178,178,103,n0443.mha,1,108,763,524,/proccessed_data/images/n0443.mha
182,182,78,n0902.mha,1,90,284,602,/proccessed_data/images/n0902.mha
189,189,35,n0273.mha,1,37,232,363,/proccessed_data/images/n0273.mha
222,222,46,n0953.mha,1,48,731,421,/proccessed_data/images/n0953.mha
225,225,33,n0007.mha,1,44,249,584,/proccessed_data/images/n0007.mha
230,230,66,n0849.mha,1,59,280,466,/proccessed_data/images/n0849.mha
231,231,71,n0849.mha,1,83,337,265,/proccessed_data/images/n0849.mha
233,233,38,n1124.mha,1,37,727,568,/proccessed_data/images/n1124.mha
234,234,53,n1124.mha,1,44,786,743,/proccessed_data/images/n1124.mha
235,235,56,n1009.mha,1,49,887,651,/proccessed_data/images/n1009.mha
236,236,43,n1009.mha,1,44,222,545,/proccessed_data/images/n1009.mha
240,240,79,n0250.mha,1,88,152,755,/proccessed_data/images/n0250.mha
241,241,49,n0222.mha,1,51,757,364,/proccessed_data/images/n0222.mha
245,245,57,n0906.mha,1,51,362,643,/proccessed_data/images/n0906.mha
251,251,43,n0689.mha,1,32,296,291,/proccessed_data/images/n0689.mha
253,253,28,n0415.mha,1,24,790,251,/proccessed_data/images/n0415.mha
254,254,72,n0415.mha,1,98,734,326,/proccessed_data/images/n0415.mha
255,255,46,n0415.mha,1,65,228,382,/proccessed_data/images/n0415.mha
258,258,51,n0961.mha,1,53,252,375,/proccessed_data/images/n0961.mha
259,259,110,n0961.mha,1,91,246,470,/proccessed_data/images/n0961.mha
260,260,61,n0961.mha,1,47,690,386,/proccessed_data/images/n0961.mha
273,273,76,n0332.mha,1,54,270,334,/proccessed_data/images/n0332.mha
278,278,83,n0516.mha,1,93,320,427,/proccessed_data/images/n0516.mha
281,281,67,n0112.mha,1,64,761,709,/proccessed_data/images/n0112.mha
286,286,26,n1119.mha,1,24,224,783,/proccessed_data/images/n1119.mha
287,287,86,n1119.mha,1,66,812,631,/proccessed_data/images/n1119.mha
303,303,108,n0164.mha,1,106,284,342,/proccessed_data/images/n0164.mha
304,304,79,n0164.mha,1,75,382,341,/proccessed_data/images/n0164.mha
324,324,48,n0648.mha,1,49,734,576,/proccessed_data/images/n0648.mha
325,325,55,n0648.mha,1,43,271,653,/proccessed_data/images/n0648.mha
354,354,92,n0052.mha,1,99,340,324,/proccessed_data/images/n0052.mha
356,356,51,n0827.mha,1,60,125,751,/proccessed_data/images/n0827.mha
367,367,47,n0767.mha,1,57,720,535,/proccessed_data/images/n0767.mha
370,370,68,n0527.mha,1,50,281,676,/proccessed_data/images/n0527.mha
372,372,84,n0972.mha,1,80,769,686,/proccessed_data/images/n0972.mha
373,373,30,n0752.mha,1,36,793,532,/proccessed_data/images/n0752.mha
374,374,45,n0752.mha,1,39,606,586,/proccessed_data/images/n0752.mha
378,378,54,n0482.mha,1,45,410,654,/proccessed_data/images/n0482.mha
379,379,65,n0695.mha,1,66,210,576,/proccessed_data/images/n0695.mha
380,380,50,n0695.mha,1,62,216,524,/proccessed_data/images/n0695.mha
381,381,65,n0695.mha,1,56,828,643,/proccessed_data/images/n0695.mha
399,399,51,n0533.mha,1,48,223,528,/proccessed_data/images/n0533.mha
400,400,80,n0840.mha,1,54,805,477,/proccessed_data/images/n0840.mha
401,401,51,n0285.mha,1,48,175,637,/proccessed_data/images/n0285.mha
402,402,38,n0285.mha,1,36,156,713,/proccessed_data/images/n0285.mha
403,403,43,n0285.mha,1,44,818,585,/proccessed_data/images/n0285.mha
409,409,48,n0832.mha,1,59,742,488,/proccessed_data/images/n0832.mha
410,410,59,n0832.mha,1,69,328,657,/proccessed_data/images/n0832.mha
411,411,33,n0832.mha,1,32,746,414,/proccessed_data/images/n0832.mha
416,416,55,n0295.mha,1,56,307,635,/proccessed_data/images/n0295.mha
417,417,51,n0295.mha,1,44,695,758,/proccessed_data/images/n0295.mha
418,418,25,n0295.mha,1,29,790,770,/proccessed_data/images/n0295.mha
426,426,52,n0279.mha,1,49,672,312,/proccessed_data/images/n0279.mha
440,440,45,n0940.mha,1,45,794,433,/proccessed_data/images/n0940.mha
444,444,41,n0454.mha,1,43,757,321,/proccessed_data/images/n0454.mha
452,452,49,n0012.mha,1,47,245,631,/proccessed_data/images/n0012.mha
453,453,81,n0355.mha,1,87,653,401,/proccessed_data/images/n0355.mha
454,454,45,n0355.mha,1,42,789,688,/proccessed_data/images/n0355.mha
460,460,76,n0378.mha,1,53,729,585,/proccessed_data/images/n0378.mha
465,465,37,n0403.mha,1,37,155,230,/proccessed_data/images/n0403.mha
471,471,76,n1031.mha,1,80,333,562,/proccessed_data/images/n1031.mha
483,483,39,n0606.mha,1,40,211,686,/proccessed_data/images/n0606.mha
490,490,51,n0760.mha,1,39,749,313,/proccessed_data/images/n0760.mha
552,552,55,n0208.mha,1,44,302,382,/proccessed_data/images/n0208.mha
553,553,87,n0208.mha,1,86,208,690,/proccessed_data/images/n0208.mha
554,554,64,n0208.mha,1,48,576,679,/proccessed_data/images/n0208.mha
564,564,27,n0254.mha,1,25,615,712,/proccessed_data/images/n0254.mha
576,576,51,n0459.mha,1,50,232,585,/proccessed_data/images/n0459.mha
577,577,55,n0459.mha,1,57,378,668,/proccessed_data/images/n0459.mha
583,583,61,n0083.mha,1,51,230,540,/proccessed_data/images/n0083.mha
584,584,49,n0854.mha,1,37,439,367,/proccessed_data/images/n0854.mha
597,597,51,n0395.mha,1,42,686,542,/proccessed_data/images/n0395.mha
598,598,58,n0395.mha,1,66,318,631,/proccessed_data/images/n0395.mha
603,603,45,n0556.mha,1,44,406,466,/proccessed_data/images/n0556.mha
611,611,66,n0844.mha,1,46,266,403,/proccessed_data/images/n0844.mha
612,612,64,n0844.mha,1,54,623,665,/proccessed_data/images/n0844.mha
613,613,42,n0844.mha,1,38,207,638,/proccessed_data/images/n0844.mha
625,625,39,n0383.mha,1,46,775,433,/proccessed_data/images/n0383.mha
626,626,109,n0383.mha,1,97,816,457,/proccessed_data/images/n0383.mha
632,632,23,n0680.mha,1,28,197,559,/proccessed_data/images/n0680.mha
635,635,64,n0700.mha,1,62,744,237,/proccessed_data/images/n0700.mha
639,639,97,n0809.mha,1,86,697,721,/proccessed_data/images/n0809.mha
664,664,60,n0343.mha,1,56,653,237,/proccessed_data/images/n0343.mha
666,666,90,n0109.mha,1,69,205,434,/proccessed_data/images/n0109.mha
667,667,88,n0109.mha,1,76,263,604,/proccessed_data/images/n0109.mha
678,678,69,n0618.mha,1,44,162,655,/proccessed_data/images/n0618.mha
679,679,89,n1039.mha,1,84,744,568,/proccessed_data/images/n1039.mha
700,700,84,n0108.mha,1,84,249,692,/proccessed_data/images/n0108.mha
714,714,67,n0466.mha,1,55,405,571,/proccessed_data/images/n0466.mha
718,718,68,n1020.mha,1,54,629,728,/proccessed_data/images/n1020.mha
728,728,32,n0090.mha,1,30,759,452,/proccessed_data/images/n0090.mha
740,740,41,n0290.mha,1,37,743,702,/proccessed_data/images/n0290.mha
741,741,26,n0521.mha,1,1,835,733,/proccessed_data/images/n0521.mha
742,742,31,n0521.mha,1,45,665,258,/proccessed_data/images/n0521.mha
756,756,69,n0571.mha,1,48,748,763,/proccessed_data/images/n0571.mha
767,767,33,n0640.mha,1,35,172,394,/proccessed_data/images/n0640.mha
777,777,36,n0706.mha,1,24,792,300,/proccessed_data/images/n0706.mha
778,778,40,n0706.mha,1,43,847,326,/proccessed_data/images/n0706.mha
780,780,42,n0142.mha,1,34,726,379,/proccessed_data/images/n0142.mha
781,781,57,n0142.mha,1,62,274,238,/proccessed_data/images/n0142.mha
787,787,41,n1001.mha,1,41,178,606,/proccessed_data/images/n1001.mha
788,788,60,n1001.mha,1,38,200,707,/proccessed_data/images/n1001.mha
789,789,62,n1001.mha,1,48,234,742,/proccessed_data/images/n1001.mha
810,810,55,n0348.mha,1,56,237,617,/proccessed_data/images/n0348.mha
811,811,49,n0348.mha,1,48,149,762,/proccessed_data/images/n0348.mha
812,812,55,n0348.mha,1,54,279,817,/proccessed_data/images/n0348.mha
852,852,30,n0237.mha,1,36,736,371,/proccessed_data/images/n0237.mha
884,884,39,n0788.mha,1,38,771,795,/proccessed_data/images/n0788.mha
887,887,33,n0872.mha,1,51,343,359,/proccessed_data/images/n0872.mha
894,894,36,n0158.mha,1,36,292,560,/proccessed_data/images/n0158.mha
907,907,50,n0499.mha,1,54,141,519,/proccessed_data/images/n0499.mha
911,911,52,n0319.mha,1,43,184,379,/proccessed_data/images/n0319.mha
914,914,40,n0870.mha,1,37,294,267,/proccessed_data/images/n0870.mha
939,939,39,n0713.mha,1,55,181,642,/proccessed_data/images/n0713.mha
940,940,126,n0036.mha,1,122,680,223,/proccessed_data/images/n0036.mha
944,944,63,n0540.mha,1,77,731,252,/proccessed_data/images/n0540.mha
948,948,93,n0576.mha,1,80,170,422,/proccessed_data/images/n0576.mha
949,949,89,n0576.mha,1,108,201,604,/proccessed_data/images/n0576.mha
961,961,39,n0391.mha,1,39,226,342,/proccessed_data/images/n0391.mha
962,962,47,n0802.mha,1,45,186,352,/proccessed_data/images/n0802.mha
966,966,55,n0119.mha,1,47,214,548,/proccessed_data/images/n0119.mha
967,967,45,n0119.mha,1,46,187,418,/proccessed_data/images/n0119.mha
973,973,75,n0217.mha,1,87,248,378,/proccessed_data/images/n0217.mha
982,982,47,n0476.mha,1,34,724,294,/proccessed_data/images/n0476.mha
987,987,63,n0172.mha,1,44,216,312,/proccessed_data/images/n0172.mha
989,989,45,n0062.mha,1,39,184,465,/proccessed_data/images/n0062.mha
990,990,61,n0877.mha,1,71,693,281,/proccessed_data/images/n0877.mha
994,994,87,n0131.mha,1,75,147,576,/proccessed_data/images/n0131.mha
997,997,59,n0046.mha,1,54,347,261,/proccessed_data/images/n0046.mha
1005,1005,54,n0509.mha,1,59,833,731,/proccessed_data/images/n0509.mha
1011,1011,74,n1073.mha,1,73,801,326,/proccessed_data/images/n1073.mha
1018,1018,72,n0431.mha,1,78,246,777,/proccessed_data/images/n0431.mha
1021,1021,37,n0658.mha,1,32,151,531,/proccessed_data/images/n0658.mha
1028,1028,67,n1046.mha,1,79,238,250,/proccessed_data/images/n1046.mha
1032,1032,74,n0895.mha,1,70,123,451,/proccessed_data/images/n0895.mha
1054,1054,57,n0913.mha,1,52,234,615,/proccessed_data/images/n0913.mha
1059,1059,49,n0891.mha,1,45,665,662,/proccessed_data/images/n0891.mha
1067,1067,50,n0261.mha,1,37,834,657,/proccessed_data/images/n0261.mha
1070,1070,62,n0193.mha,1,51,209,423,/proccessed_data/images/n0193.mha
1071,1071,55,n0511.mha,1,59,711,428,/proccessed_data/images/n0511.mha
1078,1078,107,n1060.mha,1,83,236,778,/proccessed_data/images/n1060.mha
1092,1092,77,n0490.mha,1,64,193,718,/proccessed_data/images/n0490.mha
1100,1100,43,n0126.mha,1,47,157,609,/proccessed_data/images/n0126.mha
1111,1111,54,n0154.mha,1,44,357,375,/proccessed_data/images/n0154.mha
1112,1112,34,n0154.mha,1,40,237,384,/proccessed_data/images/n0154.mha
1119,1119,67,n0057.mha,1,66,745,333,/proccessed_data/images/n0057.mha
1127,1127,83,n0213.mha,1,105,354,290,/proccessed_data/images/n0213.mha
1131,1131,42,n1045.mha,1,34,114,668,/proccessed_data/images/n1045.mha
1143,1143,48,n0745.mha,1,48,234,394,/proccessed_data/images/n0745.mha
1145,1145,69,n1053.mha,1,80,204,465,/proccessed_data/images/n1053.mha
1147,1147,66,n0782.mha,1,65,739,643,/proccessed_data/images/n0782.mha
1150,1150,23,n0599.mha,1,26,262,560,/proccessed_data/images/n0599.mha
1151,1151,27,n0599.mha,1,26,276,536,/proccessed_data/images/n0599.mha
1152,1152,28,n0599.mha,1,19,293,555,/proccessed_data/images/n0599.mha
1165,1165,48,n0670.mha,1,62,155,537,/proccessed_data/images/n0670.mha
1169,1169,59,n0088.mha,1,65,334,213,/proccessed_data/images/n0088.mha
1170,1170,56,n1113.mha,1,45,818,566,/proccessed_data/images/n1113.mha
1187,1187,88,n0566.mha,1,63,137,396,/proccessed_data/images/n0566.mha
1195,1195,44,n0966.mha,1,47,174,682,/proccessed_data/images/n0966.mha
1198,1198,51,n0948.mha,1,43,156,700,/proccessed_data/images/n0948.mha
1199,1199,46,n0095.mha,1,44,855,697,/proccessed_data/images/n0095.mha
1203,1203,59,n0625.mha,1,64,285,421,/proccessed_data/images/n0625.mha
1206,1206,79,n0925.mha,1,40,148,373,/proccessed_data/images/n0925.mha
1210,1210,55,n0868.mha,1,35,812,223,/proccessed_data/images/n0868.mha
1223,1223,58,n0365.mha,1,57,211,661,/proccessed_data/images/n0365.mha
1225,1225,35,n1037.mha,1,35,304,232,/proccessed_data/images/n1037.mha
1232,1232,39,n0338.mha,1,54,365,716,/proccessed_data/images/n0338.mha
1248,1248,62,n0593.mha,1,55,78,752,/proccessed_data/images/n0593.mha
1250,1250,46,n0041.mha,1,47,59,704,/proccessed_data/images/n0041.mha
1255,1255,58,n0981.mha,1,55,798,608,/proccessed_data/images/n0981.mha
1261,1261,72,n0756.mha,1,73,214,814,/proccessed_data/images/n0756.mha
1276,1276,67,n0774.mha,1,67,733,466,/proccessed_data/images/n0774.mha
1278,1278,60,n0019.mha,1,60,859,575,/proccessed_data/images/n0019.mha
1281,1281,31,n0561.mha,1,30,794,299,/proccessed_data/images/n0561.mha
1291,1291,43,n1131.mha,1,42,747,183,/proccessed_data/images/n1131.mha
1300,1300,98,n0719.mha,1,98,637,775,/proccessed_data/images/n0719.mha
1302,1302,56,n0646.mha,1,56,242,345,/proccessed_data/images/n0646.mha
1304,1304,49,n0070.mha,1,49,249,279,/proccessed_data/images/n0070.mha
1321,1321,76,n0449.mha,1,75,272,268,/proccessed_data/images/n0449.mha
1330,1330,86,n0551.mha,1,86,661,141,/proccessed_data/images/n0551.mha
1335,1335,69,n0227.mha,1,68,190,137,/proccessed_data/images/n0227.mha
1337,1337,52,n0244.mha,1,52,708,785,/proccessed_data/images/n0244.mha
1350,1350,45,n0588.mha,1,45,266,144,/proccessed_data/images/n0588.mha
1351,1351,35,n0677.mha,1,36,217,566,/proccessed_data/images/n0677.mha
1364,1364,62,n0179.mha,1,62,791,188,/proccessed_data/images/n0179.mha
1369,1369,92,n0184.mha,1,93,202,254,/proccessed_data/images/n0184.mha
1374,1374,37,n0882.mha,1,36,674,727,/proccessed_data/images/n0882.mha
1376,1376,62,n0359.mha,1,62,614,636,/proccessed_data/images/n0359.mha
1383,1383,51,n1104.mha,1,51,219,595,/proccessed_data/images/n1104.mha
1384,1384,41,n0148.mha,1,40,147,672,/proccessed_data/images/n0148.mha
1388,1388,27,n1070.mha,1,26,191,649,/proccessed_data/images/n1070.mha
1392,1392,26,n0612.mha,1,26,219,307,/proccessed_data/images/n0612.mha
1402,1402,76,n0582.mha,1,77,210,546,/proccessed_data/images/n0582.mha
1418,1418,34,n0422.mha,1,43,244,189,/proccessed_data/images/n0422.mha
1421,1421,42,n0078.mha,1,40,674,817,/proccessed_data/images/n0078.mha
1431,1431,47,n0664.mha,1,42,120,320,/proccessed_data/images/n0664.mha
1432,1432,72,n0664.mha,1,60,353,394,/proccessed_data/images/n0664.mha
1459,1459,59,n0653.mha,1,68,191,610,/proccessed_data/images/n0653.mha
1465,1465,86,n0796.mha,1,82,383,534,/proccessed_data/images/n0796.mha
1483,1483,0,c0032.mha,0,0,0,0,/proccessed_data/images/c0032.mha
1487,1487,0,c0040.mha,0,0,0,0,/proccessed_data/images/c0040.mha
1492,1492,0,c0050.mha,0,0,0,0,/proccessed_data/images/c0050.mha
1495,1495,0,c0057.mha,0,0,0,0,/proccessed_data/images/c0057.mha
1500,1500,0,c0065.mha,0,0,0,0,/proccessed_data/images/c0065.mha
1507,1507,0,c0086.mha,0,0,0,0,/proccessed_data/images/c0086.mha
1509,1509,0,c0089.mha,0,0,0,0,/proccessed_data/images/c0089.mha
1521,1521,0,c0125.mha,0,0,0,0,/proccessed_data/images/c0125.mha
1527,1527,0,c0169.mha,0,0,0,0,/proccessed_data/images/c0169.mha
1535,1535,0,c0189.mha,0,0,0,0,/proccessed_data/images/c0189.mha
1537,1537,0,c0196.mha,0,0,0,0,/proccessed_data/images/c0196.mha
1541,1541,0,c0202.mha,0,0,0,0,/proccessed_data/images/c0202.mha
1542,1542,0,c0206.mha,0,0,0,0,/proccessed_data/images/c0206.mha
1576,1576,0,c0302.mha,0,0,0,0,/proccessed_data/images/c0302.mha
1578,1578,0,c0308.mha,0,0,0,0,/proccessed_data/images/c0308.mha
1580,1580,0,c0318.mha,0,0,0,0,/proccessed_data/images/c0318.mha
1582,1582,0,c0326.mha,0,0,0,0,/proccessed_data/images/c0326.mha
1585,1585,0,c0337.mha,0,0,0,0,/proccessed_data/images/c0337.mha
1588,1588,0,c0341.mha,0,0,0,0,/proccessed_data/images/c0341.mha
1592,1592,0,c0350.mha,0,0,0,0,/proccessed_data/images/c0350.mha
1603,1603,0,c0395.mha,0,0,0,0,/proccessed_data/images/c0395.mha
1607,1607,0,c0406.mha,0,0,0,0,/proccessed_data/images/c0406.mha
1614,1614,0,c0432.mha,0,0,0,0,/proccessed_data/images/c0432.mha
1615,1615,0,c0437.mha,0,0,0,0,/proccessed_data/images/c0437.mha
1625,1625,0,c0461.mha,0,0,0,0,/proccessed_data/images/c0461.mha
1639,1639,0,c0504.mha,0,0,0,0,/proccessed_data/images/c0504.mha
1643,1643,0,c0510.mha,0,0,0,0,/proccessed_data/images/c0510.mha
1646,1646,0,c0519.mha,0,0,0,0,/proccessed_data/images/c0519.mha
1648,1648,0,c0536.mha,0,0,0,0,/proccessed_data/images/c0536.mha
1666,1666,0,c0603.mha,0,0,0,0,/proccessed_data/images/c0603.mha
1669,1669,0,c0616.mha,0,0,0,0,/proccessed_data/images/c0616.mha
1673,1673,0,c0628.mha,0,0,0,0,/proccessed_data/images/c0628.mha
1677,1677,0,c0637.mha,0,0,0,0,/proccessed_data/images/c0637.mha
1683,1683,0,c0663.mha,0,0,0,0,/proccessed_data/images/c0663.mha
1685,1685,0,c0668.mha,0,0,0,0,/proccessed_data/images/c0668.mha
1689,1689,0,c0679.mha,0,0,0,0,/proccessed_data/images/c0679.mha
1695,1695,0,c0710.mha,0,0,0,0,/proccessed_data/images/c0710.mha
1700,1700,0,c0720.mha,0,0,0,0,/proccessed_data/images/c0720.mha
1705,1705,0,c0747.mha,0,0,0,0,/proccessed_data/images/c0747.mha
1711,1711,0,c0768.mha,0,0,0,0,/proccessed_data/images/c0768.mha
1715,1715,0,c0787.mha,0,0,0,0,/proccessed_data/images/c0787.mha
1725,1725,0,c0810.mha,0,0,0,0,/proccessed_data/images/c0810.mha
1726,1726,0,c0813.mha,0,0,0,0,/proccessed_data/images/c0813.mha
1728,1728,0,c0819.mha,0,0,0,0,/proccessed_data/images/c0819.mha
1730,1730,0,c0826.mha,0,0,0,0,/proccessed_data/images/c0826.mha
1735,1735,0,c0836.mha,0,0,0,0,/proccessed_data/images/c0836.mha
1740,1740,0,c0844.mha,0,0,0,0,/proccessed_data/images/c0844.mha
1743,1743,0,c0850.mha,0,0,0,0,/proccessed_data/images/c0850.mha
1752,1752,0,c0902.mha,0,0,0,0,/proccessed_data/images/c0902.mha
1759,1759,0,c0917.mha,0,0,0,0,/proccessed_data/images/c0917.mha
1763,1763,0,c0926.mha,0,0,0,0,/proccessed_data/images/c0926.mha
1769,1769,0,c0937.mha,0,0,0,0,/proccessed_data/images/c0937.mha
1771,1771,0,c0947.mha,0,0,0,0,/proccessed_data/images/c0947.mha
1776,1776,0,c0962.mha,0,0,0,0,/proccessed_data/images/c0962.mha
1786,1786,0,c0987.mha,0,0,0,0,/proccessed_data/images/c0987.mha
1788,1788,0,c0992.mha,0,0,0,0,/proccessed_data/images/c0992.mha
1791,1791,0,c0997.mha,0,0,0,0,/proccessed_data/images/c0997.mha
1795,1795,0,c1008.mha,0,0,0,0,/proccessed_data/images/c1008.mha
1797,1797,0,c1018.mha,0,0,0,0,/proccessed_data/images/c1018.mha
1798,1798,0,c1023.mha,0,0,0,0,/proccessed_data/images/c1023.mha
1799,1799,0,c1026.mha,0,0,0,0,/proccessed_data/images/c1026.mha
1806,1806,0,c1046.mha,0,0,0,0,/proccessed_data/images/c1046.mha
1808,1808,0,c1059.mha,0,0,0,0,/proccessed_data/images/c1059.mha
1810,1810,0,c1063.mha,0,0,0,0,/proccessed_data/images/c1063.mha
1816,1816,0,c1092.mha,0,0,0,0,/proccessed_data/images/c1092.mha
1824,1824,0,c1112.mha,0,0,0,0,/proccessed_data/images/c1112.mha
1833,1833,0,c1144.mha,0,0,0,0,/proccessed_data/images/c1144.mha
1839,1839,0,c1164.mha,0,0,0,0,/proccessed_data/images/c1164.mha
1848,1848,0,c1208.mha,0,0,0,0,/proccessed_data/images/c1208.mha
1855,1855,0,c1244.mha,0,0,0,0,/proccessed_data/images/c1244.mha
1867,1867,0,c1286.mha,0,0,0,0,/proccessed_data/images/c1286.mha
1876,1876,0,c1315.mha,0,0,0,0,/proccessed_data/images/c1315.mha
1878,1878,0,c1325.mha,0,0,0,0,/proccessed_data/images/c1325.mha
1883,1883,0,c1342.mha,0,0,0,0,/proccessed_data/images/c1342.mha
1886,1886,0,c1350.mha,0,0,0,0,/proccessed_data/images/c1350.mha
1887,1887,0,c1356.mha,0,0,0,0,/proccessed_data/images/c1356.mha
