,Unnamed: 0,height,img_name,label,width,x,y,Path
4,4,69,n0538.mha,1,62,599,645,/proccessed_data/images/n0538.mha
22,22,45,n0690.mha,1,49,129,799,/proccessed_data/images/n0690.mha
29,29,43,n0886.mha,1,41,725,496,/proccessed_data/images/n0886.mha
43,43,65,n0769.mha,1,70,175,655,/proccessed_data/images/n0769.mha
44,44,120,n0726.mha,1,93,320,480,/proccessed_data/images/n0726.mha
45,45,51,n0726.mha,1,47,820,522,/proccessed_data/images/n0726.mha
63,63,27,n1132.mha,1,39,257,700,/proccessed_data/images/n1132.mha
64,64,60,n1132.mha,1,71,166,662,/proccessed_data/images/n1132.mha
65,65,29,n1132.mha,1,42,261,342,/proccessed_data/images/n1132.mha
68,68,67,n0901.mha,1,64,710,541,/proccessed_data/images/n0901.mha
69,69,44,n0901.mha,1,44,241,403,/proccessed_data/images/n0901.mha
70,70,52,n0901.mha,1,37,122,662,/proccessed_data/images/n0901.mha
75,75,43,n0460.mha,1,41,706,389,/proccessed_data/images/n0460.mha
88,88,36,n1010.mha,1,34,178,738,/proccessed_data/images/n1010.mha
101,101,47,n0194.mha,1,53,179,767,/proccessed_data/images/n0194.mha
103,103,51,n0683.mha,1,44,169,523,/proccessed_data/images/n0683.mha
104,104,39,n0199.mha,1,31,851,745,/proccessed_data/images/n0199.mha
111,111,51,n0047.mha,1,36,261,364,/proccessed_data/images/n0047.mha
112,112,60,n0176.mha,1,59,233,509,/proccessed_data/images/n0176.mha
117,117,42,n0233.mha,1,46,239,554,/proccessed_data/images/n0233.mha
133,133,63,n0008.mha,1,60,407,676,/proccessed_data/images/n0008.mha
158,158,86,n0914.mha,1,72,663,278,/proccessed_data/images/n0914.mha
159,159,78,n0914.mha,1,67,258,524,/proccessed_data/images/n0914.mha
160,160,138,n0914.mha,1,107,717,206,/proccessed_data/images/n0914.mha
166,166,91,n0297.mha,1,89,751,676,/proccessed_data/images/n0297.mha
171,171,40,n0921.mha,1,59,326,308,/proccessed_data/images/n0921.mha
172,172,35,n0921.mha,1,62,306,492,/proccessed_data/images/n0921.mha
173,173,40,n0921.mha,1,56,196,477,/proccessed_data/images/n0921.mha
197,197,74,n0976.mha,1,55,850,514,/proccessed_data/images/n0976.mha
198,198,56,n0976.mha,1,51,362,448,/proccessed_data/images/n0976.mha
199,199,117,n0976.mha,1,82,569,712,/proccessed_data/images/n0976.mha
209,209,46,n0781.mha,1,42,216,285,/proccessed_data/images/n0781.mha
213,213,30,n0697.mha,1,42,222,688,/proccessed_data/images/n0697.mha
215,215,52,n0303.mha,1,40,649,263,/proccessed_data/images/n0303.mha
216,216,116,n0303.mha,1,100,678,384,/proccessed_data/images/n0303.mha
217,217,41,n0303.mha,1,40,768,569,/proccessed_data/images/n0303.mha
232,232,46,n1120.mha,1,37,283,650,/proccessed_data/images/n1120.mha
244,244,23,n0954.mha,1,37,235,310,/proccessed_data/images/n0954.mha
250,250,27,n0140.mha,1,27,265,477,/proccessed_data/images/n0140.mha
256,256,66,n0257.mha,1,61,776,741,/proccessed_data/images/n0257.mha
279,279,86,n0512.mha,1,97,390,139,/proccessed_data/images/n0512.mha
285,285,28,n0382.mha,1,23,697,463,/proccessed_data/images/n0382.mha
307,307,35,n0828.mha,1,44,190,372,/proccessed_data/images/n0828.mha
313,313,65,n0448.mha,1,77,311,543,/proccessed_data/images/n0448.mha
314,314,40,n0620.mha,1,39,713,445,/proccessed_data/images/n0620.mha
328,328,60,n0376.mha,1,66,328,637,/proccessed_data/images/n0376.mha
332,332,38,n0467.mha,1,24,742,406,/proccessed_data/images/n0467.mha
333,333,26,n0467.mha,1,23,659,657,/proccessed_data/images/n0467.mha
337,337,40,n0390.mha,1,40,117,739,/proccessed_data/images/n0390.mha
338,338,77,n1054.mha,1,86,198,531,/proccessed_data/images/n1054.mha
346,346,42,n0884.mha,1,51,653,421,/proccessed_data/images/n0884.mha
361,361,43,n0816.mha,1,69,675,364,/proccessed_data/images/n0816.mha
362,362,31,n0155.mha,1,32,857,347,/proccessed_data/images/n0155.mha
363,363,55,n0155.mha,1,90,360,666,/proccessed_data/images/n0155.mha
