,Unnamed: 0,height,img_name,label,width,x,y,Path
0,0,94,n0239.mha,1,92,776,579,/proccessed_data/images/n0239.mha
12,12,48,n0497.mha,1,46,338,415,/proccessed_data/images/n0497.mha
13,13,35,n0497.mha,1,37,183,668,/proccessed_data/images/n0497.mha
25,25,74,n0474.mha,1,75,192,487,/proccessed_data/images/n0474.mha
26,26,78,n0474.mha,1,76,184,685,/proccessed_data/images/n0474.mha
27,27,78,n0474.mha,1,52,144,762,/proccessed_data/images/n0474.mha
31,31,86,n0602.mha,1,75,401,235,/proccessed_data/images/n0602.mha
40,40,83,n0766.mha,1,88,757,660,/proccessed_data/images/n0766.mha
48,48,32,n0992.mha,1,29,244,578,/proccessed_data/images/n0992.mha
49,49,32,n0992.mha,1,27,209,529,/proccessed_data/images/n0992.mha
52,52,72,n1012.mha,1,52,136,365,/proccessed_data/images/n1012.mha
53,53,38,n0457.mha,1,25,832,640,/proccessed_data/images/n0457.mha
54,54,36,n0980.mha,1,41,186,281,/proccessed_data/images/n0980.mha
61,61,88,n0288.mha,1,89,277,475,/proccessed_data/images/n0288.mha
62,62,72,n0288.mha,1,61,297,665,/proccessed_data/images/n0288.mha
66,66,49,n0379.mha,1,40,762,356,/proccessed_data/images/n0379.mha
79,79,42,n0505.mha,1,43,276,576,/proccessed_data/images/n0505.mha
85,85,45,n0129.mha,1,43,815,753,/proccessed_data/images/n0129.mha
86,86,37,n0129.mha,1,32,285,391,/proccessed_data/images/n0129.mha
87,87,41,n0129.mha,1,36,707,512,/proccessed_data/images/n0129.mha
91,91,65,n0881.mha,1,67,367,251,/proccessed_data/images/n0881.mha
96,96,92,n0550.mha,1,97,607,541,/proccessed_data/images/n0550.mha
106,106,32,n0629.mha,1,32,875,594,/proccessed_data/images/n0629.mha
118,118,58,n0514.mha,1,71,234,363,/proccessed_data/images/n0514.mha
120,120,18,n0999.mha,1,29,268,633,/proccessed_data/images/n0999.mha
121,121,32,n0999.mha,1,38,276,425,/proccessed_data/images/n0999.mha
125,125,70,n0565.mha,1,63,390,663,/proccessed_data/images/n0565.mha
127,127,51,n0655.mha,1,71,349,301,/proccessed_data/images/n0655.mha
128,128,78,n0655.mha,1,68,374,346,/proccessed_data/images/n0655.mha
132,132,51,n0951.mha,1,51,180,592,/proccessed_data/images/n0951.mha
140,140,90,n0486.mha,1,95,746,577,/proccessed_data/images/n0486.mha
145,145,127,n0531.mha,1,102,634,334,/proccessed_data/images/n0531.mha
146,146,89,n0531.mha,1,76,756,581,/proccessed_data/images/n0531.mha
147,147,75,n0531.mha,1,66,209,503,/proccessed_data/images/n0531.mha
165,165,65,n0963.mha,1,65,831,675,/proccessed_data/images/n0963.mha
168,168,34,n0580.mha,1,49,252,376,/proccessed_data/images/n0580.mha
174,174,17,n0861.mha,1,21,280,593,/proccessed_data/images/n0861.mha
179,179,54,n0817.mha,1,43,659,271,/proccessed_data/images/n0817.mha
180,180,58,n0817.mha,1,43,708,553,/proccessed_data/images/n0817.mha
181,181,58,n0817.mha,1,57,220,599,/proccessed_data/images/n0817.mha
188,188,54,n0060.mha,1,42,413,154,/proccessed_data/images/n0060.mha
196,196,28,n0836.mha,1,36,138,568,/proccessed_data/images/n0836.mha
200,200,34,n0462.mha,1,35,169,627,/proccessed_data/images/n0462.mha
201,201,75,n0462.mha,1,69,714,534,/proccessed_data/images/n0462.mha
208,208,92,n0156.mha,1,78,321,671,/proccessed_data/images/n0156.mha
210,210,56,n0357.mha,1,42,745,537,/proccessed_data/images/n0357.mha
211,211,35,n0357.mha,1,40,221,735,/proccessed_data/images/n0357.mha
212,212,62,n0446.mha,1,51,793,753,/proccessed_data/images/n0446.mha
218,218,36,n0334.mha,1,32,769,444,/proccessed_data/images/n0334.mha
219,219,32,n0067.mha,1,35,144,651,/proccessed_data/images/n0067.mha
220,220,79,n0050.mha,1,105,224,536,/proccessed_data/images/n0050.mha
221,221,98,n0050.mha,1,90,215,613,/proccessed_data/images/n0050.mha
226,226,34,n0430.mha,1,31,834,685,/proccessed_data/images/n0430.mha
242,242,40,n0686.mha,1,32,809,803,/proccessed_data/images/n0686.mha
249,249,12,n1029.mha,1,13,370,609,/proccessed_data/images/n1029.mha
261,261,61,n0696.mha,1,50,190,677,/proccessed_data/images/n0696.mha
262,262,26,n0696.mha,1,31,244,534,/proccessed_data/images/n0696.mha
263,263,52,n0696.mha,1,38,282,466,/proccessed_data/images/n0696.mha
264,264,42,n0350.mha,1,47,305,477,/proccessed_data/images/n0350.mha
265,265,44,n0526.mha,1,57,255,663,/proccessed_data/images/n0526.mha
266,266,47,n0031.mha,1,43,765,638,/proccessed_data/images/n0031.mha
267,267,153,n0150.mha,1,103,92,623,/proccessed_data/images/n0150.mha
274,274,31,n1024.mha,1,29,807,637,/proccessed_data/images/n1024.mha
276,276,32,n0396.mha,1,27,786,485,/proccessed_data/images/n0396.mha
290,290,97,n1089.mha,1,86,334,514,/proccessed_data/images/n1089.mha
291,291,80,n0899.mha,1,55,62,629,/proccessed_data/images/n0899.mha
292,292,119,n0899.mha,1,54,109,391,/proccessed_data/images/n0899.mha
293,293,103,n0545.mha,1,63,607,605,/proccessed_data/images/n0545.mha
294,294,44,n0438.mha,1,41,187,386,/proccessed_data/images/n0438.mha
