,Unnamed: 0,height,img_name,label,width,x,y,Path
6,6,36,n0986.mha,1,38,171,512,/proccessed_data/images/n0986.mha
8,8,84,n0204.mha,1,80,213,483,/proccessed_data/images/n0204.mha
14,14,46,n0128.mha,1,54,196,691,/proccessed_data/images/n0128.mha
16,16,104,n0783.mha,1,98,245,391,/proccessed_data/images/n0783.mha
21,21,34,n0736.mha,1,27,815,745,/proccessed_data/images/n0736.mha
23,23,108,n0989.mha,1,121,140,465,/proccessed_data/images/n0989.mha
32,32,60,n0352.mha,1,64,237,717,/proccessed_data/images/n0352.mha
33,33,45,n0352.mha,1,38,287,593,/proccessed_data/images/n0352.mha
34,34,57,n0352.mha,1,56,326,642,/proccessed_data/images/n0352.mha
80,80,38,n0637.mha,1,35,302,541,/proccessed_data/images/n0637.mha
81,81,46,n0637.mha,1,35,680,271,/proccessed_data/images/n0637.mha
82,82,53,n0637.mha,1,43,755,370,/proccessed_data/images/n0637.mha
92,92,50,n0873.mha,1,46,383,747,/proccessed_data/images/n0873.mha
93,93,55,n0873.mha,1,60,314,785,/proccessed_data/images/n0873.mha
97,97,58,n0271.mha,1,46,281,639,/proccessed_data/images/n0271.mha
98,98,81,n0969.mha,1,64,332,460,/proccessed_data/images/n0969.mha
105,105,36,n0764.mha,1,36,759,591,/proccessed_data/images/n0764.mha
110,110,32,n0743.mha,1,32,890,779,/proccessed_data/images/n0743.mha
113,113,60,n0097.mha,1,58,709,598,/proccessed_data/images/n0097.mha
119,119,40,n0104.mha,1,34,761,326,/proccessed_data/images/n0104.mha
126,126,26,n0627.mha,1,30,783,716,/proccessed_data/images/n0627.mha
129,129,47,n0336.mha,1,34,780,396,/proccessed_data/images/n0336.mha
143,143,31,n0065.mha,1,36,383,659,/proccessed_data/images/n0065.mha
144,144,44,n0065.mha,1,41,237,672,/proccessed_data/images/n0065.mha
150,150,70,n0417.mha,1,71,188,673,/proccessed_data/images/n0417.mha
154,154,54,n0195.mha,1,52,164,556,/proccessed_data/images/n0195.mha
157,157,53,n0634.mha,1,56,785,618,/proccessed_data/images/n0634.mha
190,190,121,n0159.mha,1,101,294,464,/proccessed_data/images/n0159.mha
191,191,74,n0159.mha,1,66,190,678,/proccessed_data/images/n0159.mha
192,192,54,n0159.mha,1,57,350,706,/proccessed_data/images/n0159.mha
193,193,48,n0842.mha,1,50,315,273,/proccessed_data/images/n0842.mha
204,204,34,n0962.mha,1,25,166,546,/proccessed_data/images/n0962.mha
228,228,39,n0341.mha,1,47,603,467,/proccessed_data/images/n0341.mha
229,229,75,n0259.mha,1,74,702,659,/proccessed_data/images/n0259.mha
275,275,21,n0857.mha,1,18,332,269,/proccessed_data/images/n0857.mha
277,277,22,n0772.mha,1,20,860,716,/proccessed_data/images/n0772.mha
280,280,49,n0518.mha,1,50,280,212,/proccessed_data/images/n0518.mha
282,282,48,n0529.mha,1,43,214,644,/proccessed_data/images/n0529.mha
283,283,31,n0220.mha,1,32,756,315,/proccessed_data/images/n0220.mha
284,284,92,n0220.mha,1,96,598,469,/proccessed_data/images/n0220.mha
318,318,130,n0641.mha,1,122,600,617,/proccessed_data/images/n0641.mha
319,319,73,n0641.mha,1,76,169,688,/proccessed_data/images/n0641.mha
320,320,39,n0641.mha,1,46,160,627,/proccessed_data/images/n0641.mha
321,321,39,n0675.mha,1,29,757,307,/proccessed_data/images/n0675.mha
322,322,87,n0675.mha,1,71,615,728,/proccessed_data/images/n0675.mha
323,323,41,n0675.mha,1,44,258,310,/proccessed_data/images/n0675.mha
345,345,39,n1028.mha,1,34,234,668,/proccessed_data/images/n1028.mha
352,352,32,n1023.mha,1,35,137,330,/proccessed_data/images/n1023.mha
359,359,63,n0770.mha,1,54,283,482,/proccessed_data/images/n0770.mha
360,360,49,n0770.mha,1,47,207,482,/proccessed_data/images/n0770.mha
368,368,53,n0720.mha,1,60,211,518,/proccessed_data/images/n0720.mha
393,393,57,n0027.mha,1,62,797,508,/proccessed_data/images/n0027.mha
394,394,68,n0027.mha,1,74,717,639,/proccessed_data/images/n0027.mha
395,395,57,n0027.mha,1,67,153,646,/proccessed_data/images/n0027.mha
396,396,86,n1107.mha,1,78,385,638,/proccessed_data/images/n1107.mha
397,397,63,n1107.mha,1,51,671,708,/proccessed_data/images/n1107.mha
398,398,57,n1107.mha,1,44,613,785,/proccessed_data/images/n1107.mha
414,414,50,n0188.mha,1,51,240,702,/proccessed_data/images/n0188.mha
422,422,65,n0133.mha,1,52,721,478,/proccessed_data/images/n0133.mha
424,424,82,n0749.mha,1,52,764,438,/proccessed_data/images/n0749.mha
425,425,70,n0749.mha,1,64,811,593,/proccessed_data/images/n0749.mha
434,434,56,n0468.mha,1,48,800,654,/proccessed_data/images/n0468.mha
437,437,51,n0147.mha,1,51,202,723,/proccessed_data/images/n0147.mha
451,451,81,n0903.mha,1,64,769,450,/proccessed_data/images/n0903.mha
457,457,48,n0473.mha,1,54,757,295,/proccessed_data/images/n0473.mha
466,466,28,n0247.mha,1,32,841,745,/proccessed_data/images/n0247.mha
469,469,111,n1011.mha,1,87,821,558,/proccessed_data/images/n1011.mha
470,470,71,n1011.mha,1,70,852,741,/proccessed_data/images/n1011.mha
477,477,58,n0215.mha,1,54,252,462,/proccessed_data/images/n0215.mha
478,478,98,n0215.mha,1,74,738,286,/proccessed_data/images/n0215.mha
484,484,40,n0229.mha,1,43,241,631,/proccessed_data/images/n0229.mha
487,487,69,n0180.mha,1,56,800,663,/proccessed_data/images/n0180.mha
488,488,47,n0180.mha,1,56,794,447,/proccessed_data/images/n0180.mha
489,489,30,n0180.mha,1,30,785,499,/proccessed_data/images/n0180.mha
495,495,159,n0072.mha,1,154,677,573,/proccessed_data/images/n0072.mha
496,496,81,n1098.mha,1,73,703,430,/proccessed_data/images/n1098.mha
497,497,77,n1098.mha,1,74,648,560,/proccessed_data/images/n1098.mha
498,498,121,n1098.mha,1,152,202,566,/proccessed_data/images/n1098.mha
506,506,58,n0973.mha,1,57,177,693,/proccessed_data/images/n0973.mha
516,516,57,n0461.mha,1,44,777,609,/proccessed_data/images/n0461.mha
517,517,50,n0461.mha,1,59,379,281,/proccessed_data/images/n0461.mha
522,522,68,n0950.mha,1,74,738,686,/proccessed_data/images/n0950.mha
523,523,43,n0950.mha,1,44,845,496,/proccessed_data/images/n0950.mha
534,534,51,n0979.mha,1,42,783,578,/proccessed_data/images/n0979.mha
539,539,25,n1021.mha,1,25,240,493,/proccessed_data/images/n1021.mha
542,542,74,n0727.mha,1,83,208,670,/proccessed_data/images/n0727.mha
561,561,67,n0277.mha,1,104,735,422,/proccessed_data/images/n0277.mha
562,562,46,n0277.mha,1,42,695,461,/proccessed_data/images/n0277.mha
563,563,65,n0277.mha,1,61,777,479,/proccessed_data/images/n0277.mha
572,572,34,n0054.mha,1,46,267,479,/proccessed_data/images/n0054.mha
578,578,37,n0710.mha,1,27,172,549,/proccessed_data/images/n0710.mha
582,582,33,n0351.mha,1,30,806,674,/proccessed_data/images/n0351.mha
593,593,116,n0549.mha,1,108,265,583,/proccessed_data/images/n0549.mha
595,595,29,n1093.mha,1,26,722,425,/proccessed_data/images/n1093.mha
596,596,29,n1093.mha,1,36,755,571,/proccessed_data/images/n1093.mha
599,599,41,n0691.mha,1,45,806,660,/proccessed_data/images/n0691.mha
604,604,63,n0799.mha,1,52,831,530,/proccessed_data/images/n0799.mha
619,619,59,n0442.mha,1,56,789,688,/proccessed_data/images/n0442.mha
623,623,107,n1041.mha,1,93,685,379,/proccessed_data/images/n1041.mha
633,633,107,n0152.mha,1,83,197,387,/proccessed_data/images/n0152.mha
